[11025] 申請書No.,文書番号,[11111] 申請日時,[11122] 利用センター,[11117] 計上組織C,[11120] 計上組織名,[10009] 氏名(申請者),[11066] 申請種別,[11140] 法人コード,[11141] 法人社名,[11359] 法人・個人区分,[11154] 商号,[11360] 商号位置,[11158] 法人名,[11160] 法人名カナ,[11162] 法人電話番号(市外局番,[11164] 法人電話番号(市内局番,[11166] 法人電話番号(加入者番号,[11361] 法人ＦＡＸ番号の対応,[11170] 法人ＦＡＸ番号(市外局番,[11172] 法人ＦＡＸ番号(市内局番,[11174] 法人ＦＡＸ番号(加入者番号,[11176] 法人郵便番号,[11178] 法人住所,[11180] 法人住所(番地以降,[11379] 代表者肩書き,[11187] 代表者肩書き(その他),[11189] 代表者名(姓),[11191] 代表者名(名),[11193] 主業種コード,[11196] 窓口コード,[11363] 窓口名の対応,[11200] 窓口名,[11364] 窓口名カナの対応,[11204] 窓口名カナ,[11206] 窓口電話番号(市外局番,[11208] 窓口電話番号(市内局番,[11210] 窓口電話番号(加入者番号,[11365] 窓口ＦＡＸ番号の対応,[11214] 窓口ＦＡＸ番号(市外局番,[11216] 窓口ＦＡＸ番号(市内局番,[11218] 窓口ＦＡＸ番号(加入者番号,[11220] 窓口郵便番号,[11222] 窓口住所,[11224] 窓口住所カナ,[11226] 窓口住所(番地以降,[11228] 窓口住所カナ(番地以降,[11366] 窓口責任者肩書きの対応,[11232] 窓口責任者肩書き,[11234] 窓口責任者,[11236] 責任者カナ,[11367] 窓口担当者肩書きの対応,[11240] 窓口担当者肩書き,[11368] 窓口担当者の対応,[11244] 窓口担当者,[11369] 窓口担当者カナの対応,[11248] 窓口担当者カナ,[11250] 入金規定日締,[11252] 入金規定ケ月後,[11254] 入金規定日払い,[11256] 請求区分,[11258] 請求締区分,[11260] 請求方法,[11262] 窓口主業種コード,[11264] 受注先コード,[11266] 受注先社名窓口名,[11268] 請求先コード,[11270] 請求先社名窓口名,[11273] 顧客Cつぶし理由,[11275] 合併・独立・分社・経営権移行の日付,[11125] ダブリSCD_1,[11080] ダブリ社名_1,[11126] ダブリSCD_2,[11127] ダブリ社名_2,[11128] ダブリSCD_3,[11129] ダブリ社名_3,[11130] ダブリSCD_4,[11131] ダブリ社名_4,[11134] 5本目以降のダブリSCD&ダブリ社名,[11277] つぶし処理コード,[11279] つぶし処理社名,[11281] つぶし処理窓口名,[11283] つぶし範囲,[11355] つぶし理由の連携方法,[11371] つぶし理由(URL),[11383] 希望イキコード／社名／窓口名,[11293] イキコードの情報確認,[11295] つぶしコードに審査営経フラグがあるか,[11375] 割引商品保有有無,[11377] 掲載中枠商品有無,[11370] 申請者が当該顧客に対して販売している商品を選択してください(複数選択),[11302] 残リクナビNEXTポイントの状態,[11304] 現在掲載中のRNN実績の有無,[11385] 未入金の有無,[11387] つぶし処理先,[Status] ステータス
000000000028,29,2022-08-16 09:33,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,2119591,ゴースタンダード　品川店,,農事組合法人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000027,28,2022-08-16 09:30,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,2120976,ずんどう屋,法人,株式会社,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000026,27,2022-08-16 09:29,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,2120489,アシスト,,株式会社,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000025,26,2022-08-16 08:43,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,0000015,株式会社坂本鉄工所,,,,,,,,,追加・変更,999,999,9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,センター依頼
000000000024,25,2022-08-16 08:40,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,0128290,千代田歯科医院,,,,,,,,,,,,,,,,,,個人の場合,実績部署確認,99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000023,24,2022-08-16 08:39,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,0000015,株式会社坂本鉄工所,,,,,,,,,,,,,,,,,,テスト代表者姓,テスト代表者名,A0010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000022,23,2022-08-16 08:37,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,0021672,宇都宮ビジネス電子専門学校,,,,,,,,,,,,,,,,,,,,,001,,,,,999,999,9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000021,22,2022-08-16 08:36,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,0021672,宇都宮ビジネス電子専門学校,,,,テスト法人ＸＸ,ﾃｽﾄﾎｳｼﾞﾝ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000020,21,2022-08-16 08:34,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,0000221,株式会社アイシー,,,前,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000019,20,2022-08-16 08:31,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,0000710,レクスト,,,,,,,,,,,,,,,,,,姓変更,名変更,99999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000018,19,2022-08-16 08:25,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,0000025,アークホテル,,,,,,,,,,,,,2150012,神奈川県川崎市麻生区東百合丘,１－９－２,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000017,18,2022-08-16 08:22,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,0000710,レクスト,,,後,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000016,17,2022-08-16 08:21,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,0000025,アークホテル,,株式会社,,,,,,,追加・変更,999,999,9999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,センター依頼
000000000015,16,2022-08-16 07:31,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,1111111,	??????,法人,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,1040061,東京都中央区銀座,ﾄｳｷｮｳﾄﾁｭｳｵｳｸｷﾞﾝｻﾞ,７－３－５,7-3-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
000000000014,15,2022-08-16 07:30,沖縄,AR0919,新卒Ｄｉｖｉｓｉｏｎ共通,田中 利宜,変更_法人＆窓口,1111111,リクルート,法人,,,,,,,,,,,,,,,,,,,,111,削除,,削除,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FM,,,,MRS,センター依頼
